"y","treatment"
8.11948597814988,0
3.18640686883458,1
2.43358073096043,1
6.06665643665333,1
3.21448185538916,1
5.85582258935987,0
4.2340660533762,1
3.34327738864528,1
5.92135593500358,0
1.43482321143784,1
7.76122189635966,0
3.18757717672369,1
9.65600458489493,0
0.374445643731066,1
8.65892406491498,0
3.23028024246263,1
6.16491057566586,1
1.51666267086688,0
6.53538504799773,0
-0.626308771193448,1
2.65461478677567,1
6.61542575623059,0
8.87153529926271,0
6.08130649909438,0
3.1174547324309,1
8.08895656021157,0
11.1580701021714,0
4.60717265989629,1
2.55777078379389,1
7.82913141646335,0
3.52135001003372,1
11.3349308539111,0
1.85412420824817,1
8.46581870548332,0
6.46869856989353,1
1.74582183939657,1
6.81199162900596,1
8.32869559485797,0
2.61110371965408,1
2.41301358420055,1
3.21613259715684,1
2.27202738741172,1
5.64896019781621,0
11.4379265453115,0
-0.393878059462779,1
4.05817667763349,1
8.67161175478939,0
4.67504184280848,1
6.62026557280239,0
-1.15138020046492,1
1.12218663661567,1
3.23676832415621,1
6.15772283299207,0
10.0083395604288,0
6.2048496299836,1
4.67696979160461,1
8.68737574309127,0
10.1755616233579,0
1.81801257599621,1
3.23866765552277,1
7.71244325497275,0
9.0609290178497,0
2.56721492529122,1
4.45852147941436,1
1.79242981629148,1
3.56460067861238,1
3.20689734873457,1
3.20225894896853,1
8.15502700213917,0
4.19095618874057,1
2.08924324653438,1
3.07614285143644,1
6.6756491521023,1
10.587244332085,0
9.93506809348318,0
8.00919065916372,0
8.66977314372099,0
6.62232070017384,0
6.31592034959129,0
9.85390251156614,0
8.3959900399778,0
2.5582275164977,1
9.68400923397487,0
8.11827041240755,1
5.83389571908945,0
5.39901068860203,0
7.25000243515279,0
8.99037632832967,0
9.20635137835005,0
0.524782581083877,1
9.8478169586111,0
2.82742695496905,1
3.1709001078701,1
-0.913797096092295,1
7.91225505999589,0
0.901143737168079,1
3.15192643412198,1
7.63081931983493,0
2.64466995347929,1
8.26437840381749,0
9.26381034801115,0
2.30896558599379,1
6.59932233949544,1
8.60419272184832,0
3.20859414989819,1
2.99651755861717,1
2.7655273284238,0
10.7964978225883,0
6.88186037897442,1
10.0935273924645,0
5.67238909990494,0
8.60811367500182,0
3.82492658342939,1
2.30447452854225,1
2.82113499463446,1
9.05476092976252,0
7.41821817931627,0
12.330135417304,0
10.370060648529,0
10.1402820405565,0
1.84405411395239,1
7.44682467245262,0
4.55779502687949,1
5.87717172297475,1
5.86961390292397,0
2.59629303338306,1
7.95450042642242,0
5.71547123786643,0
2.41944152042484,1
10.9321500395111,0
3.46261643782696,1
5.21556689057266,1
1.32090143845775,1
4.45188985012009,1
6.55802496605436,0
10.1018461520062,0
8.53604808328024,0
-0.377566442862983,1
5.37234624947325,1
1.12739723043141,1
7.59353512760977,0
4.68390153642553,1
10.0888304362231,0
6.31081330484114,0
10.7968382120665,0
11.491724523665,0
1.39290417848186,1
9.27674205735907,0
2.52245773327458,1
-0.819823918568186,1
3.66598655743808,0
2.81129777397709,1
9.18201964762509,0
9.3765805213337,0
6.60372685900031,0
1.87677975681748,1
6.40008383227949,0
0.329227871892773,1
8.2440979952394,0
11.8385581931745,0
7.32362114161272,0
1.82926767715458,1
6.47825529078915,0
11.3811264981481,0
2.08696524639017,1
13.100975638455,0
0.473668429610567,1
5.45880185984641,0
6.13049320831153,1
4.97621818496227,1
4.84061015898431,1
8.71321073010825,0
1.84130154672354,1
7.42081882116361,0
3.49380903519153,1
-2.12548838080176,1
2.1215343050914,1
6.39385582092218,0
4.16118182432699,1
1.28839857671947,1
8.40312426846674,0
2.39822937323068,1
3.91030464733359,1
7.05341099402085,0
10.9737292792522,0
3.78476537483058,0
9.35074909129643,0
4.33550776183879,1
8.30910420311087,0
9.71269620029491,0
-0.110286170112237,1
5.03619285819003,1
6.71835270874643,0
5.22402621288185,0
5.78912678543653,0
4.30526900371988,1
6.21671788173832,0
2.34607533259437,1
11.9738573596475,0
12.1698577722297,0
12.7672264548809,0
6.65231684953872,0
7.03003007352774,0
7.06108335792744,0
4.76402831614147,0
-1.4888863396451,1
7.72338606504721,0
8.8216218519978,0
7.29947926809653,0
7.62147677856508,0
4.95328612712745,0
5.4555823474628,0
10.1689702336862,0
8.21482194869814,0
5.65441577086919,0
5.33738717863324,1
3.07074265086658,1
8.69952981352917,0
2.58215616532581,1
